"archived_at","kind","original_path","archive_path","category","reason"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_closed_loop_stage_report.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_closed_loop_stage_report.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_external_evidence_quality.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_evidence_quality.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_external_recall_acceptance_pipeline.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_acceptance_pipeline.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_external_recall_prefill.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_prefill.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_external_recall_template.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_template.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_external_recall_template_status.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_external_recall_template_status.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_feature_precision_capture_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_feature_precision_capture_pack.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_feature_precision_capture_run.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_feature_precision_capture_run.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_recall_acceptance_pipeline.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_acceptance_pipeline.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_recall_eval.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_eval.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_recall_import.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_import.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_recall_plan.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_plan.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_recall_run.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_recall_run.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_gap_review_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_gap_review_pack.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_object_recall_capture_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_capture_pack.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_object_recall_capture_run.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_capture_run.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_object_recall_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_pack.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_object_recall_workbench.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_workbench.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_object_recall_workbench_prefill.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_object_recall_workbench_prefill.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_quantity_stage_placeholder.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_quantity_stage_placeholder.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_standard_bill_preview.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_standard_bill_preview.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_structured_feature_fusion.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_structured_feature_fusion.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_three_field_acceptance.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_acceptance.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_three_field_defect_router.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_defect_router.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_three_field_gate.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_gate.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_three_field_review.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_three_field_review.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","script","AI_Middle_Office/scripts/biz2x_pdf_v2_takeoff.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/scripts/biz2x_pdf_v2_takeoff.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_closed_loop_stage_report.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_closed_loop_stage_report.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_external_evidence_quality.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_evidence_quality.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_external_recall_prefill.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_prefill.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_external_recall_template.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_template.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_external_recall_template_status.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_external_recall_template_status.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_feature_precision_capture_pack.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_feature_precision_capture_runner.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_feature_precision_capture_runner.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_gap_recall_eval.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_eval.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_gap_recall_importer.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_importer.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_gap_recall_plan.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_plan.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_gap_recall_runner.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_recall_runner.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_gap_review_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_gap_review_pack.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_capture_pack.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_object_recall_capture_runner.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_capture_runner.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_object_recall_pack.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_pack.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_workbench.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_object_recall_workbench_prefill.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_object_recall_workbench_prefill.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_quantity_stage_placeholder.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_quantity_stage_placeholder.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_standard_bill_export.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_standard_bill_export.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_structured_feature_fusion.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_structured_feature_fusion.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_three_field_defect_router.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_defect_router.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_three_field_gate.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_gate.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_three_field_review.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_three_field_review.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_pdf_v2_takeoff.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_pdf_v2_takeoff.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","service","AI_Middle_Office/app/services/drawing_three_field_acceptance.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/services/drawing_three_field_acceptance.py","QUALITY_EVAL_EXPERIMENT","No active external importers; archived as one quality-eval service group after dependency audit."
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_closed_loop_stage_report_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_closed_loop_stage_report_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_external_evidence_quality_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_evidence_quality_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_external_recall_prefill_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_prefill_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_external_recall_template_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_template_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_external_recall_template_status_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_external_recall_template_status_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_feature_precision_capture_pack_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_feature_precision_capture_pack_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_gap_recall_eval_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_eval_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
"2026-06-21","test","AI_Middle_Office/tests/test_drawing_pdf_gap_recall_importer_biz2x.py","AI_Middle_Office/archive/biz2x_pdf_quality_eval_20260621/tests/test_drawing_pdf_gap_recall_importer_biz2x.py","QUALITY_EVAL_EXPERIMENT","strict gate, recall, object, feature, or external result experiment"
